test_name,normal_range,cost_in_tk,details
Typhoid (Widal Test),Negative/Positive,1720,Detects typhoid and paratyphoid fever through antibodies in the blood.
COVID-19 Antigen,Negative/Positive,4515,Detects proteins from the virus that causes COVID-19 to identify active infection.
Dengue NS1,Negative/Positive,4150,Early detection of dengue virus infection using non-structural protein 1.
Dengue NS1,Negative/Positive,4990,Early detection of dengue virus infection using non-structural protein 1.
Complete Blood Count (CBC),Normal,2235,"Evaluates overall health and detects a variety of disorders, including anemia, infection, and leukemia."
Typhoid (Widal Test),Negative/Positive,2335,Detects typhoid and paratyphoid fever through antibodies in the blood.
ECG,Normal/Abnormal,2670,Records the electrical signals in your heart to detect heart problems.
Lipid Profile,Varies,2830,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
COVID-19 Antigen,Negative/Positive,6925,Detects proteins from the virus that causes COVID-19 to identify active infection.
Dengue NS1,Negative/Positive,3285,Early detection of dengue virus infection using non-structural protein 1.
COVID-19 Antigen,Negative/Positive,4020,Detects proteins from the virus that causes COVID-19 to identify active infection.
Dengue NS1,Negative/Positive,4040,Early detection of dengue virus infection using non-structural protein 1.
Lipid Profile,Varies,3745,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Typhoid (Widal Test),Negative/Positive,2735,Detects typhoid and paratyphoid fever through antibodies in the blood.
Serum Creatinine,0.6-1.2,1465,Evaluates kidney function by measuring the level of creatinine in the blood.
Blood Sugar (Random),80-140,580,Measures blood glucose regardless of when you last ate.
ECG,Normal/Abnormal,1770,Records the electrical signals in your heart to detect heart problems.
Urine Routine Examination,Normal/Abnormal,1040,"Analyzes urine to detect a wide range of disorders, including urinary tract infections and kidney disease."
COVID-19 Antigen,Negative/Positive,7260,Detects proteins from the virus that causes COVID-19 to identify active infection.
Lipid Profile,Varies,2555,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Dengue NS1,Negative/Positive,4530,Early detection of dengue virus infection using non-structural protein 1.
Serum Creatinine,0.6-1.2,1990,Evaluates kidney function by measuring the level of creatinine in the blood.
