test_name,unit,normal_range,cost_in_tk,details
Typhoid (Widal Test),,Negative/Positive,344,Detects typhoid and paratyphoid fever through antibodies in the blood.
COVID-19 Antigen,,Negative/Positive,903,Detects proteins from the virus that causes COVID-19 to identify active infection.
Dengue NS1,,Negative/Positive,830,Early detection of dengue virus infection using non-structural protein 1.
Dengue NS1,,Negative/Positive,998,Early detection of dengue virus infection using non-structural protein 1.
Complete Blood Count (CBC),,Normal,447,"Evaluates overall health and detects a variety of disorders, including anemia, infection, and leukemia."
Typhoid (Widal Test),,Negative/Positive,467,Detects typhoid and paratyphoid fever through antibodies in the blood.
ECG,,Normal/Abnormal,534,Records the electrical signals in your heart to detect heart problems.
Lipid Profile,mg/dL,Varies,566,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
COVID-19 Antigen,,Negative/Positive,1385,Detects proteins from the virus that causes COVID-19 to identify active infection.
Dengue NS1,,Negative/Positive,657,Early detection of dengue virus infection using non-structural protein 1.
COVID-19 Antigen,,Negative/Positive,804,Detects proteins from the virus that causes COVID-19 to identify active infection.
Dengue NS1,,Negative/Positive,808,Early detection of dengue virus infection using non-structural protein 1.
Lipid Profile,mg/dL,Varies,749,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Typhoid (Widal Test),,Negative/Positive,547,Detects typhoid and paratyphoid fever through antibodies in the blood.
Serum Creatinine,mg/dL,0.6-1.2,293,Evaluates kidney function by measuring the level of creatinine in the blood.
Blood Sugar (Random),mg/dL,80-140,116,Measures blood glucose regardless of when you last ate.
ECG,,Normal/Abnormal,354,Records the electrical signals in your heart to detect heart problems.
Urine Routine Examination,,Normal/Abnormal,208,"Analyzes urine to detect a wide range of disorders, including urinary tract infections and kidney disease."
COVID-19 Antigen,,Negative/Positive,1452,Detects proteins from the virus that causes COVID-19 to identify active infection.
Lipid Profile,mg/dL,Varies,511,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Dengue NS1,,Negative/Positive,906,Early detection of dengue virus infection using non-structural protein 1.
Serum Creatinine,mg/dL,0.6-1.2,398,Evaluates kidney function by measuring the level of creatinine in the blood.
Liver Function Test,,Normal,613,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Dengue NS1,,Negative/Positive,774,Early detection of dengue virus infection using non-structural protein 1.
Complete Blood Count (CBC),,Normal,364,"Evaluates overall health and detects a variety of disorders, including anemia, infection, and leukemia."
Lipid Profile,mg/dL,Varies,967,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Dengue NS1,,Negative/Positive,800,Early detection of dengue virus infection using non-structural protein 1.
COVID-19 Antigen,,Negative/Positive,1000,Detects proteins from the virus that causes COVID-19 to identify active infection.
Urine Routine Examination,,Normal/Abnormal,290,"Analyzes urine to detect a wide range of disorders, including urinary tract infections and kidney disease."
Blood Sugar (Fasting),mg/dL,70-100,180,Measures blood glucose after an overnight fast to diagnose diabetes and prediabetes.
Lipid Profile,mg/dL,Varies,951,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
COVID-19 Antigen,,Negative/Positive,803,Detects proteins from the virus that causes COVID-19 to identify active infection.
Serum Creatinine,mg/dL,0.6-1.2,236,Evaluates kidney function by measuring the level of creatinine in the blood.
COVID-19 Antigen,,Negative/Positive,1115,Detects proteins from the virus that causes COVID-19 to identify active infection.
Complete Blood Count (CBC),,Normal,372,"Evaluates overall health and detects a variety of disorders, including anemia, infection, and leukemia."
Liver Function Test,,Normal,919,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Lipid Profile,mg/dL,Varies,529,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Liver Function Test,,Normal,632,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Complete Blood Count (CBC),,Normal,417,"Evaluates overall health and detects a variety of disorders, including anemia, infection, and leukemia."
ECG,,Normal/Abnormal,359,Records the electrical signals in your heart to detect heart problems.
Blood Sugar (Random),mg/dL,80-140,183,Measures blood glucose regardless of when you last ate.
Typhoid (Widal Test),,Negative/Positive,311,Detects typhoid and paratyphoid fever through antibodies in the blood.
Liver Function Test,,Normal,853,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Typhoid (Widal Test),,Negative/Positive,311,Detects typhoid and paratyphoid fever through antibodies in the blood.
COVID-19 Antigen,,Negative/Positive,1313,Detects proteins from the virus that causes COVID-19 to identify active infection.
ECG,,Normal/Abnormal,372,Records the electrical signals in your heart to detect heart problems.
Dengue NS1,,Negative/Positive,857,Early detection of dengue virus infection using non-structural protein 1.
Serum Creatinine,mg/dL,0.6-1.2,280,Evaluates kidney function by measuring the level of creatinine in the blood.
Dengue NS1,,Negative/Positive,696,Early detection of dengue virus infection using non-structural protein 1.
Typhoid (Widal Test),,Negative/Positive,528,Detects typhoid and paratyphoid fever through antibodies in the blood.
COVID-19 Antigen,,Negative/Positive,1299,Detects proteins from the virus that causes COVID-19 to identify active infection.
Lipid Profile,mg/dL,Varies,812,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Serum Creatinine,mg/dL,0.6-1.2,264,Evaluates kidney function by measuring the level of creatinine in the blood.
Lipid Profile,mg/dL,Varies,815,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Dengue NS1,,Negative/Positive,896,Early detection of dengue virus infection using non-structural protein 1.
Liver Function Test,,Normal,951,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
COVID-19 Antigen,,Negative/Positive,705,Detects proteins from the virus that causes COVID-19 to identify active infection.
Lipid Profile,mg/dL,Varies,818,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Lipid Profile,mg/dL,Varies,729,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
COVID-19 Antigen,,Negative/Positive,1305,Detects proteins from the virus that causes COVID-19 to identify active infection.
Lipid Profile,mg/dL,Varies,548,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Serum Creatinine,mg/dL,0.6-1.2,334,Evaluates kidney function by measuring the level of creatinine in the blood.
Urine Routine Examination,,Normal/Abnormal,194,"Analyzes urine to detect a wide range of disorders, including urinary tract infections and kidney disease."
Liver Function Test,,Normal,742,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Serum Creatinine,mg/dL,0.6-1.2,397,Evaluates kidney function by measuring the level of creatinine in the blood.
